[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"function":"trigger_error"},{"file":"/home/celvin/public_html/mylogin/vendor/hwi/oauth-bundle/DependencyInjection/HWIOAuthExtension.php","line":114,"function":"setScope","class":"Symfony\\Component\\DependencyInjection\\Definition","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/MergeExtensionConfigurationPass.php","line":55,"function":"load","class":"HWI\\Bundle\\OAuthBundle\\DependencyInjection\\HWIOAuthExtension","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/MergeExtensionConfigurationPass.php","line":39,"function":"process","class":"Symfony\\Component\\DependencyInjection\\Compiler\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/Compiler.php","line":107,"function":"process","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/ContainerBuilder.php","line":593,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\Compiler\\Compiler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":511,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\ContainerBuilder","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":133,"function":"initializeContainer","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Console/Application.php","line":70,"function":"boot","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":123,"function":"doRun","class":"Symfony\\Bundle\\FrameworkBundle\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/app/console","line":29,"function":"run","class":"Symfony\\Component\\Console\\Application","type":"->"}]} []
[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ca): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/13): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/13): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/61): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/61): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/84): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/84): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/3d): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/3d): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/2b): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/2b): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/8d): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/8d): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ef): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ef): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/00): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/00): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6f): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6f): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6d): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/6d): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e8): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e8): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/22): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/22): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/45): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/45): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/05): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/05): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/8a): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/8a): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/48): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/48): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ce): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ce): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/10): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/10): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/80): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/80): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/0e): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/0e): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e2): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/e2): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/26): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/26): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/87): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/87): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/5f): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/5f): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ff): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/ff): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/f1): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/f1): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/cc): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/cc): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/74): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/74): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations/cf): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/annotations/cf): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
